,post,topic,label
4112,Team USA  showed the world what American women are capable of! Is Hillary next? #WWC2015 ,Hillary Clinton,0
4113,"@HillaryClinton: Here's to fearless women chasing their goals. Congratulations, Team #USA! H ",Hillary Clinton,0
4114,@deeceejazz Do we really want to know what's under those pantsuits? Besides the black heart of evil. ,Hillary Clinton,0
4115,@HillaryClinton FUCK OFF CROTCH ROT BITCH  WE ALL KNOW WHAT YOU THINK ABOUT WOMEN AND RAPED GIRLS #HILLARYCLINTON #USA ,Hillary Clinton,0
4116,"Beware of #Kochtrolls bashing our candidates. I will not bash #Hillary. She's my plan B, for gosh sakes. #Bernie2016 ",Hillary Clinton,0
4117,"@Breaking911 Probably she made a promise to support gun rights to one citizen, while promising to ban guns to the other ",Hillary Clinton,0
4118,@nolyklibs Awww does #Killary think posing for that pic will make her look like a real human? @jlconnell66 #Benghazi #Shillary ,Hillary Clinton,0
4119,@danmericaCNN @GenGSPatton @danamericaIt looked like they were the ones tying the knots. @jlconnell66 #Killary ,Hillary Clinton,0
4120,RT @hamackey: RT @SlyDude3677: @msnbc  Republican Menu...pic.twitter.com/z4PH6VTJFl  ,Hillary Clinton,2
4121,The press needs to get out of the way so the peasants can get a glimpse of her Highness. #morningjoe  ,Hillary Clinton,0
4122,"@HillaryClinton had a duty to preserve ESI Now it's someone's duty to prosecute & sanction her Apparently ""duty"" is irrelevant ",Hillary Clinton,0
4123,@dougshelton749 @realDonaldTrump  #HRC would be an even bigger threat to America than #Obummer.   #WakeUpAmerica ,Hillary Clinton,0
4124,@AppSame: Queen @HillaryClinton Was asked What she thought about @realDonaldTrump comments on illegals She Said LET ME EAT PIE ,Hillary Clinton,0
4125,@dougshelton749   Let's hope her campaign unravels before Dec.  We can't have this liar as next President.  ,Hillary Clinton,0
4126,"@dougshelton749  If @realDonaldTrump finds evidence, he will expose #HRC as the horrible candidate she is.  ",Hillary Clinton,0
4127,@dougshelton749 @realDonaldTrump  I'd be happy if that scandal brings her down.  There will be others...  ,Hillary Clinton,0
4128,RT @CattyHipster: Live today like it's your last day. But pay bills and dress appropriately just in case it isn't. #420 ,Hillary Clinton,2
4129,@TheJackOBrien @instapundit BOOM! I believe the 6th 'reporter' from the left has forgotten her mittens. #MediaStiffArmed ,Hillary Clinton,2
4130,"That's true, as long as one works hard, has a record of accomplishment and deserves it. @HillaryClinton NOT ",Hillary Clinton,0
4131,"AKA Depends Day ""It all depends"" and Owebama's positions make you fill your Depends. @jjauthor @weknowwhatsbest ",Hillary Clinton,2
4132,"#HillaryClinton wants to be elected (thinks she's entitled)to WORK 4 the PEOPLE, & yet, she wants nothing to do with them!#peons ",Hillary Clinton,0
4133,@WashTimes This is indefensible! One of the dumbest things I have ever seen a campaign do. Even the left was outraged by this.  ,Hillary Clinton,2
4134,@thehill Who's in charge of Hillary's campaign? Please get it under control and on message. #smh ,Hillary Clinton,0
4135,@tiffiwestcott  I got mine and I love it. ,Hillary Clinton,2
4136,Education should not be a debt sentence! -Former State Representative Patricia Harper  #FellowsIA ,Hillary Clinton,2
4137,Hillary Clinton is a devious & deceitful career politician. She is the Richard Nixon of our time. ,Hillary Clinton,0
4138,"HRC is a war monger, every bit as bad as any Republican in the race, and probably worse than some. ",Hillary Clinton,0
4139,It's interesting how many liberals are so brainwashed and anxious to mindlessly support a woman who isn't even liberal ,Hillary Clinton,0
4140,The young Skinheads from yesterday's Aryan Nations has grown up to become the Tea Party of today. Same exact doctrine @msnbc  ,Hillary Clinton,2
4141,"If it's been 80+ days since you've done an interview,  can we assume you're not really running for president? ",Hillary Clinton,2
4142,"@peddoc63 @Fr3333dom Seems the way we're going. Lord, I hope Bilderbergs don't pay for Hitlery like they did O. ",Hillary Clinton,0
4143,I dislike our idiots as much as I dislike theirs. ,Hillary Clinton,2
4144,Take care of your finances. Spend sensibly. Save for a rainy day. Live within your means. Resist greed. #Greece ,Hillary Clinton,2
4145,@politicalmath @BoboFromTexas doesn't matter. Nobody cares if the Clintons make mistakes as long as the checks keep coming. ,Hillary Clinton,0
4146,I don't know how well a socialist is gonna play with southern democrats. #BernieSanders ,Hillary Clinton,2
4147,"@Slate @pinkbunny70 Buh-bye, Bernie. I agree w/most of your platform, but your gun stance is unacceptable. #ENDTHENRA ",Hillary Clinton,2
4148,Barrack Obama doesn't care about his own town! Where do you live? Think he cares about you?   #TheFive #NoSanctuaryCities #2A ,Hillary Clinton,2
4149,The recent comments of #HillaryClinton sounded like it was #Netanyahu speaking. Doesn't bode well. ,Hillary Clinton,0
4150,There's a special place in hell for those who complain more about Hillary than the scum we're fighting. #Obama ,Hillary Clinton,1
4151,"@PantanoLaw Thanks for the follow, may God bless you and your family.  #freeallfour ",Hillary Clinton,2
4152,Dana made this shirt w/ lots of #glitter! #awesome #decoration ,Hillary Clinton,2
4153,"@Camilian1Sabel Amen to that, everybody has to pay their way, no welfare either.  #freeallfour ",Hillary Clinton,2
4154,"Wait...... you said ""BILL COSBY?""  Oh, I'm sorry, I thought you said ""BILL CLINTON!""  #uniteblue #ReadyForHillary ",Hillary Clinton,1
4155,Rhodham Hood: It takes a village to  community organize wealth redistribution Obama-style.   ,Hillary Clinton,2
4156,I just don't think we need an old white guy in the #WH - Who would his #VP be? voting for ,Hillary Clinton,2
4157,SO ANYWAYS WHAT DID HE SAY? ANYTHING ABOUT VOTING FOR ME? #OBAMA #ISIS #ISIL ,Hillary Clinton,2
4158,"WHAT IS ""THE THREAD OF VIOLIN EXTREMISM?"" #OBAMA #ISIS #ISIL #tcot #Elocution ",Hillary Clinton,2
4159,Right now every liberal in America is feeling hopeful. We have GREAT Prez candidates. #UniteBlue #FeelTheBern ,Hillary Clinton,2
4160,"@TGowdySC Your committee has NOTHING!, 4 other committees found NOTHING! UR wasting our money on a witch hunt. #HillaryClinton ",Hillary Clinton,1
4161,@Reince This is very credible! Good work! America is desperately in need of good leadership. #VoteGOP #NoHillary ,Hillary Clinton,0
4162,@AdamSmith_USA Nice video. GOOD Luck WITH it. ,Hillary Clinton,2
4163,@HillaryClinton @HillaryforNH hope to see her in NC soon ,Hillary Clinton,1
4164,I'm going to miss the 5pm interview so I'm depending on you all to live tweet it. Haha ,Hillary Clinton,2
4165,"While I like Bernie as much as the next liberal, if we nominate him we could actually lose to some RWNJ ",Hillary Clinton,2
4166,Wondering if my Hilary 2016 sticker will affect my popularity at the shooting range... #firstdate ,Hillary Clinton,1
4167,@AdamSmith_USA because clearly @HillaryClinton is a champion for us all. ,Hillary Clinton,1
4168,@SenSanders bashes Obama job numbers.Calling it a lie. #istandwithPresidentObama #VoteBlue2016 #HillaryClinton #Democrats ,Hillary Clinton,1
4169,just saw ad about @marcorubio being tough on #iran it made my brain hurt #Election2016 #politics ,Hillary Clinton,2
4170,"@MarkSoveign won't happen again. Hillary's coattails will help all democrats. Take back senate, Keep WH! Make history again! ",Hillary Clinton,1
4171,"@HillaryClinton now can add #ropegate to her long list of ""accomplishments #hillaryforprison2016 #entertainment ",Hillary Clinton,0
4172,"Tea Party Nation, Tea Party group listed by Southern Poverty Law Center as hate group. The Tea Party is The NEW Aryan Nations ",Hillary Clinton,2
4173,"It's time that we move from good words to good works, from sound bites to sound solutions.--@HillaryClinton #ReadyForHillary ",Hillary Clinton,1
4174,.@politicoroger It is 2015. You and the other high minded media are not more important than then story. Have a seat. ,Hillary Clinton,2
4175,"@irritatedwoman She lied under oath before, why trust her to speak the truth now? ",Hillary Clinton,0
4176,"True Christians follow Mathew, Mark, Luke and John. GOP-Tea Party anti-Christians follow Hannity Limbaugh, O'Reilly and Palin ",Hillary Clinton,2
4177,@HillaryClinton the @DalaiLama speaks of women in leadership roles bringing about a more compassionate world. #potus ,Hillary Clinton,1
4178,@HillaryforNV Many thanks for the follow! ,Hillary Clinton,1
4179,@gabriellahope_ @HillaryClinton Does the general public trust her enough to be President? Don't think so. ,Hillary Clinton,0
4180,"Based on the long lines, I thought it was free burrito day at Pancheros but it was actually Hillary! #ReadyForHillary ",Hillary Clinton,1
4181,"I've been called many things, quitter is not one of them -@HillaryClinton in Iowa City Public Library #HillaryforIA ",Hillary Clinton,1
4182,@HillaryClinton condemns anti-Israel boycotts as 'counter-productive' ,Hillary Clinton,0
4183,Have full faith in @HillaryClinton's campaign. #strategy #politics ,Hillary Clinton,1
4184,"Amazing, inspiring speech&question session in Iowa City from @HillaryClinton .Her answers on education&health care were clear. ",Hillary Clinton,1
4185,@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? ,Hillary Clinton,2
4186,Anyone who knows or whiteness bigotry & does nothing is just as guilty 4 not doing anything morningjoe #UniteBIue ,Hillary Clinton,2
4187,"@trayNTP Why doesn't he run as a Socialist? Then he can hit Obama anytime he wants. Otherwise, it's just not done. #Bernie ",Hillary Clinton,2
4188,@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? Disgusting slobbering over her. ,Hillary Clinton,0
4189,My whole day is revolving around @HillaryClinton 's interview with @brikeilarcnn on @CNN and I'm okay with that! ,Hillary Clinton,1
4190,@LeighAnnKopans can I get your pattern for this cross stitch? I want to make my own! #pride ,Hillary Clinton,2
4191,Hillary Clinton Accomplishment of the Day: extended full military health benefits to reservists and National Guard members. ,Hillary Clinton,1
4192,"If @HillaryClinton becomes president I'm not leaving the country I will just go ""undocumented. ",Hillary Clinton,0
4193,7 years ago this month #POTUS released his groundbreaking First Americans tribal policy platform. You're up #Election2016 ,Hillary Clinton,2
4194,@kwrcrow Probably for the same reason bho has not ...& @SpeakerBoehner is one of them @GOP @HouseGOP @seanhannity  #StopBush ,Hillary Clinton,2
4195,#HillaryClinton just cannot accept the fact that #America does not like her. #HillaryonCNN #BernieSanders ,Hillary Clinton,0
4196,"@HillaryClinton is plain amazing, humble, smart and confident! Let's get it Mrs. President! #HillaryClinton ",Hillary Clinton,1
4197,@thehill Great now Hillary knows how the american people feel about the majority of politicians including her ,Hillary Clinton,0
4198,"She's smarter and works harder . Empty accusations,inferences,gossip and rumors are rubbish. ",Hillary Clinton,1
4199,"@MedvedSHOW   wow.  So shrill. Hating Hillary as badly as you hate homeless, transgenders, and people who ride trains ",Hillary Clinton,0
4200,@kasie I do! And I had an invitation to their beta test before they even officially launched. #HillaryLies ,Hillary Clinton,0
4201,@CNN @jimsciutto Good i'view #Brianna. #Hillary NOT responsible 4 slander/libel-lies r indefensible. WILL be next #POTUS. ,Hillary Clinton,0
4202,"Either way, @HillaryClinton rises above the media chatter every time. That's one reason why I admire and respect her so much. ",Hillary Clinton,1
4203,@TwitchyTeam ...and then she'll turn around and treat them like dogs. #RopeLine #SitUbuSitGoodDog ,Hillary Clinton,0
4204,"Obama is 'opportunist,' Hillary Clinton no different just 'more militant' - Chomsky #TruthBeTold #notmypresident ",Hillary Clinton,0
4205,@USATODAY @HillaryClinton how about finding her a #pathtoJAIL #DONOTPASSGO do collect any Any more of #WeThePeople s ,Hillary Clinton,0
4206,@AC360 of course she is disappointed. Hillary only approves of lying to Americans. #WakeUpAmerica #pjnet ,Hillary Clinton,0
4207,Trying 2 unfollow every twit who isn't going 2 vote if their candidate doesn't make it to the general.  #FeelTheBern   #SCOTUS ,Hillary Clinton,2
4208,ROFLMAO! 2012 @GOP couldnt kiss enough of #DonaldTrump ass! Now GOP cant run fast enough. #tcot #uniteblue #Bernie2016 ,Hillary Clinton,0
4209,@HillaryClinton made me proud today!  Nothing like reinforcing what I already knew!  ,Hillary Clinton,1
4210,@N_Fatale @bayareahausfrau ILLEGAL IMMIGRATION IS GOOD FOR THE ECONOMY AND GOOD FOR OUR CHILDREN #tcot ,Hillary Clinton,2
4211,@HillaryClinton great job on @CNN interview today.  Fuck stupid MSM. Go ,Hillary Clinton,1
4212,Hillary upset GOP candidates didn't respond to Trump's illegal imm comments immediately-yet we're still waiting for her emails. ,Hillary Clinton,0
4213,@HillaryClinton Many of us r near ruin! #SaveTheMiddleClass #PresidentHillaryClinton #StopOutSourcing ,Hillary Clinton,1
4214,America has no tolerance for cheaters and liars in the White House. #NoBillary #Women4GOP #PresidentialElection2016 ,Hillary Clinton,0
4215,@HillaryClinton Will #BillClinton assault #MonicaLewinsky on her birthday? #liberals #HillaryClinton ,Hillary Clinton,0
4216,If Hillary wins next year it'll be the first time two presidents have had sex with each other ,Hillary Clinton,2
4217,President Jimmy Carter:  There's no doubt Hillary will get the nomination. And when she does I'll be happy to support her ,Hillary Clinton,1
4218,@StarCoreOne02 @DrMartyFox Is it still 1992? We must be watching Back To The Future 10.0 ,Hillary Clinton,2
4219,.@thehill umm.  Yyyeaaaaah. Sure they do. ,Hillary Clinton,2
4220,@JedediahBila u must be counting the lies like sheep ..... ,Hillary Clinton,2
4221,Technology has exposed more bad politicians than bad cops....Where Is Our Server Hillary? #CNN ,Hillary Clinton,0
4222,Free and Equal in dignity and rights. ,Hillary Clinton,2
4223,@CheerUpKaci @tmacGA70 It's the Clinton history of scandalous behavior.  #Integrity knows no sex. #HillaryonCNN ,Hillary Clinton,0
4224,"Entire campaign platform for @HillaryClinton seems to be... ""I'm Hillary Clinton"".  #norecord #nosubstance #tcot #PJNET ",Hillary Clinton,0
4225,Imagine @JoeBiden runs for POTUS. Without a doubt a strong & popularly likable candidate against the Clinton. ------- ,Hillary Clinton,0
4226,A lot of #GOPHaters for #Hillary - so funny because she is beating them all at 40% ,Hillary Clinton,1
4227,"SUCCESS:  @HillaryClinton said she's receiving a constant barrage of attacks from ""the Right.""  Great job, guys. Keep it up! ",Hillary Clinton,0
4228,Do you Progressives know how dangerously close you are to suppressing free speech? Stop it.   #inners  #readyforhillary ,Hillary Clinton,1
4229,"#Democrats and #Obama reduce OUR Army by 40,000   MEANWHILE   Has increased IRS to 100,000  #HillaryClinton #Hillary ",Hillary Clinton,0
4230,@CNNPolitics @PoliticalAnt @moody this is beautiful #oops ,Hillary Clinton,2
4231,"#NoHillary2016 & her #PredatorRat, too. MT ""@steve0423: We need to get these stickers up nationwide! #tcot #RedNationRising ",Hillary Clinton,0
4232,"@forewit @HillaryClinton is a degenerate liar who will do, say, cheat, delete, anything to get another squat at 1600 Penn Ave. ",Hillary Clinton,0
4233,@Reince Hardly a hard-hitting interview like with GOP candidates. Did CNN preclear its questions with her campaign in advance?? ,Hillary Clinton,2
4234,Democrats want power for themselves. Republicans will give YOU the power! #Election2016 ,Hillary Clinton,0
4235,Dad while watching the news:  Politics is just show business for ugly people #HowAboutNo ,Hillary Clinton,2
4236,.@thedailybeast such a waste of space #CrackingCeilings ,Hillary Clinton,2
4237,@KrownRoyaleNY @jjauthor Bad for her is good for the U.S. @jlconnell66 #Killary ,Hillary Clinton,0
4238,"RT @JohnFugelsang: They should just make the GOP primaries a reality game show called ""Who Wants To Get Beat Up By A Girl? ",Hillary Clinton,1
4239,@csham21 @EstadodeSats Thank you so much for supportive #Freedom4Cuba RTs! #WakeUpAmerica #Cuba #TodosMarchamos ,Hillary Clinton,2
4240,"Can't #UniteBlue, RT LindaSuhler: Hillary:People Trust Me, Blames 'Constant Barrage of Attacks' By the Right #delusional #WakeUpA... ",Hillary Clinton,0
4241,@M_E_Adams if a Demonrat were to win I'd prefer Sanders over Killary. ,Hillary Clinton,0
4242,@jschau11 wow!!! i can halp too!! #OBAMASUCKS #BLOWUPISIS #NOIRS #NOSHARIAUSA #NOAMNESTY #DAMNTHAT140  #USARULES...#ILOVETHIS #(:) ,Hillary Clinton,2
4243,"#WhatILearnedToday @HillaryClinton already admitted to having at least 2 devices, more lies, it never stops ",Hillary Clinton,0
4244,@DesireeAaron @HillaryClinton  Sheets Clinton Ya got to love it #HillaryonCNN #HillaryClinton ,Hillary Clinton,1
4245,.@jaketapper The way @HillaryClinton keeps lying I swear her father's real last name is Geppetto. #TCOT #WakeUpAmerica ,Hillary Clinton,0
4246,It's a beautiful day for phone banking at the Hill House on 1529 Richland Street! Join us tonight at 6PM! @HillaryforSC ,Hillary Clinton,1
4247,@ahbrees @TODAYshow  Attack? More like the daily liberal media defend Hillary and her lies!! ,Hillary Clinton,0
4248,@DeatonCAPT Simple. Govt benefits. Surprised it's only 42%. Must be some dependents who want off welfare. ,Hillary Clinton,2
4249,@stylistkavin Amazing how much they sound like Republicans! ; ) #ITrustHillary ,Hillary Clinton,1
4250,@pdg811 Didn't realize I was in a Republican echo chamber of faux scandals! Ask Gowdy to #Releasethetranscript  #ITrustHillary ,Hillary Clinton,1
4251,"Hillary Clinton has amassed $329 million in her career (3 of her top 5 donors are Citigroup, Goldman & JP Morgan). #Bernie2016 ",Hillary Clinton,0
4252,#HillaryonCNN   The wicked person flees when no one is chasing them - Proverbs  ,Hillary Clinton,0
4253,@Scott_R_Ellis the reason she struggles to appear genuine is she is not a genuine person. Actions speak louder than words.  ,Hillary Clinton,0
4254,@Levee_Breaks  The stench of low tide.is lasting NO! ===> ,Hillary Clinton,2
4255,@CNNPolitics @JDiamond1 that's so ridiculous to treat people like that. They are doing their jobs. ,Hillary Clinton,2
4256,Hilarity of the day: Hillary said she went 'above and beyond' in transparency. Really? What about the 30k deleted emails? ,Hillary Clinton,0
4257,"@HillaryClinton Wow, #HillaryClinton looks very fat in that pants suit. #liberals #tlot #Democrats ",Hillary Clinton,0
4258,@HillaryClinton interview was ridiculous!! She's such a liar! ,Hillary Clinton,0
4259,"Every time the republicans move to the middle, the liberals move the middle further to the left. ",Hillary Clinton,2
4260,".@HillaryClinton blames her lack of trust among the populace on @GOP, forgetting that she's a lying, conniving, murderous, cheat. ",Hillary Clinton,0
4261,"Hillary has sacrificed more Ambassadors, told more lies, hid and destroyed more evidence... The beat goes on,,, @McSadie ",Hillary Clinton,0
4262,@thehill : Women deserve a better candidate for the HIGH HONOR if first woman President: We ALL do! #WhyI'mNotVotingForHillary ,Hillary Clinton,0
4263,A circus Act such as Donald Trump is short term entertainment. Soon to be canceled. ,Hillary Clinton,2
4264,"@churstauthor Thanks for the follow Charles, may God bless you and your family !  #freeallfour ",Hillary Clinton,2
4265,@alison_rambles @RickCanton @ResistTyranny @RotNScoundrel @LeahR77 @LeahRBoss @RedStateJake  Because I have Grand Children!  ,Hillary Clinton,2
4266,"If it weren't for her marriage, Hillary would unknown. Thanks a lot, Bill.  RT @MangyLover #HIllaryClinton #WeDontTrustYouHillary ",Hillary Clinton,0
4267,@TajMagruder  Facetious much? Had me going there. ,Hillary Clinton,2
4268,@realDonaldTrump has my vote! The truth will set you free and we need transparency in Washington now more than ever! ,Hillary Clinton,0
4269,.@HillaryClinton is a liar & corrupt.  Period. End of story.  #criminal #liar #hillaryforprison #uppers #tcot ,Hillary Clinton,0
4270,Republicans in the White House will make America great again! #Trump #educateyourself #boycottlibralmedia ,Hillary Clinton,0
4271,"@AndreaTantaros Clinton privilege transcends white privilege, rock star privilege, NFL privilege & intergalactic alien privilege. ",Hillary Clinton,0
4272,Hillary has learned The Blame Game well from Obama - she blames GOP for everything! ,Hillary Clinton,0
4273,when i get married to my partner i want @HillaryClinton to be my maid of honor!  #govote #girlpower #lovewins ,Hillary Clinton,1
4274,"Hey!!! If anyone wants to help with the Hillary camp at Charlotte pride, let me know!!! #nc #pride #lgbt ",Hillary Clinton,1
4275,Are we so desperate in this country to seriously consider a 60+ woman as president? ,Hillary Clinton,0
4276,@JOEROWE409 @ScotsFyre Hillaey Clinton can't help but lie...it's who she really is. ,Hillary Clinton,0
4277,"Hillary ""We came, we saw, he [Gaddaffi] died"" psychopath Clinton. #HillaryonCNN #Nothanks ",Hillary Clinton,0
4278,It bugs me when some people seek to invalidate centrist Democrats. I prefer a bigger tent. ,Hillary Clinton,2
4279,Join the Hillary team now and come to the Jefferson County phone bank tomorrow from 6-8 at Bliss Studio in Fairfield! ,Hillary Clinton,1
4280,"Mining is where all the money is but our ""Leader"" says otherwise #ArrestObama #RedNationRising #OperationBendOver #NoSanctuary ",Hillary Clinton,2
4281,I wish #OliviaPope could run @HillaryClinton 's campaign... #Scandal #livisreal ,Hillary Clinton,0
4282,"Liberal's, why ARE you so intolerant?!? Why were your parents so intolerant? And their parents? #UniteBlue ",Hillary Clinton,2
4283,@CNN One would hope everyone would be fired up over such a blatant lie ,Hillary Clinton,0
4284,Hillary gave her first big interview. Did she talk about the issues? Did she rally the left? Nope. Total dud. #Bernie2016 ,Hillary Clinton,0
4285,"#Clintonemails are just a prelude of what her presidency could be if elected, a myrad of scandals @GOP @FloridaGOP @marcorubio ",Hillary Clinton,0
4286,@CNN and CNN proved they are not a legitimate news organization by not calling her out about all her lies. #JournalismIsDead ,Hillary Clinton,0
4287,We stand with the great #Baltimore mayor! Fire all the Crooks in Uniform! @MayorSRB #FreddieGray #hannity @donlemon #BlueWall ,Hillary Clinton,2
4288,HRC is delusional in addition to being a pathological liar.  1%er to the extreme.  ,Hillary Clinton,0
4289,This is the 3rd time in U.S. that Republicans has a vacuum of presidential leadership. ,Hillary Clinton,2
4290,'Hilary is not electable' then you stand no chance @realDonaldTrump #carnivalbarker ,Hillary Clinton,0
4291,"If Hillary Clinton is elected president in 2016, this nation will surely experience unprecedented destruction. ",Hillary Clinton,0
4292,"@HillaryClinton : ""Change religious beliefs"" to accommodate the violence of abortion?! #WhyI'mNotVotingForHillary ",Hillary Clinton,0
4293,Voting Republican in 2016 gets you so much more than a free cellphone! #Election2016 ,Hillary Clinton,0
4294,@HillaryClinton had a Legal obligation to prevent the destruction (preserve) Gov't & related documents (email). She didn't. ,Hillary Clinton,0
4295,"@3_Card_Monty : I believe the title would be ""First Lord"". Let THAT sink in!! #PJNET ",Hillary Clinton,2
4296,@Independent Maybe it's his last name? Or maybe he's a bonafide racist with a militia membership. Lol. #Tattoos ,Hillary Clinton,2
4297,"You know, when you talk bad about Hillary, in a sense, you're talking bad about me. ",Hillary Clinton,1
4298,"I will give the Jewish state all the support to vanquish Hamas & if that means killing 200,000 Gazans, than so be it. - ",Hillary Clinton,2
4299,Why did you lie about the #Benghazi subpoena? @HillaryClinton  No wonder no one trusts you.  ,Hillary Clinton,0
4300,"@JoanOfArgghh I won't use the c-word, so I'll just say that everything Clinton does is a ""cunning stunt"". #HillaryonCNN ",Hillary Clinton,0
4301,Controlling #illegalimmigration is Now Racist According to @ChrisCuomo #NewDayCNN  Let's Bash #Trump ALL Day AGAIN #morningjoe ,Hillary Clinton,2
4302,Vow today to fight the #FirstFamilyOfCorruption .@billclinton  .@hillaryclinton & keep her out of office #independents #tcot ,Hillary Clinton,0
4303,During ClintonNo.1 prez stint all we heard was 'right wing conspiracy' -it's starting again ,Hillary Clinton,0
4304,Jeb Bush says Americans should work longer hours. I'll do just that... TO ELECT HILLARY CLINTON! ,Hillary Clinton,1
4305,@AC360 asked @realDonaldTrump the tough questions.  Too bad @CNN didn't ask @HillaryClinton the tough questions.  ,Hillary Clinton,0
4306,@HillaryClinton : Women deserve a better candidate for the HIGH HONOR of first woman President. We ALL do! ,Hillary Clinton,0
4307,@HillaryNews #GoKatie Ted you're not going to be President! #HillaryAllTheWay #GayMarriageisLegal #LGBT #GLAAD #PFLAG  ,Hillary Clinton,1
4308,"I stand with @HillaryClinton I know she is for women, poor,children, middle class and GUN CONTROL. ",Hillary Clinton,1
4309,"@NoahCRothman ""Everything I did was permitted."" -HRC. ""If God is dead, all things are permitted"" -Dostoyevsky.  #tcot ",Hillary Clinton,0
4310,#EpicLiberalFail Hilary lied about Banghazi and is caught on audio biahahaha #p2 #uniteblue #libcrib #libtards ,Hillary Clinton,0
4311,Enjoyed @jamiaw article on feminism + @hillaryclinton.We are building campaign that engages ppl through an intersectional lens ,Hillary Clinton,1
4312,GW Bush gives $100K speech to wounded vets...then sells uranium to Russia. Oh wait. ,Hillary Clinton,2
4313,@_Holly_Renee I want to fav this tweet....cause it's hilarious. But I give no support to #HillaryClinton ,Hillary Clinton,0
4314,GOP Busted Trey Gowdy proved their #Benghazi hearings are politically motivated when he leaked documents to the press  ,Hillary Clinton,0
4315,"@Chairmnoomowmow @DrMartyFox I'm on team ""Anyone other than Hillary ",Hillary Clinton,0
4316,@HillaryClinton Are those women #BillClinton's next targets for assault? #MonicaLewinsky #WarOnWomen #HillaryClinton #tlot ,Hillary Clinton,0
4317,Trey Gowdy proved their #Benghazi hearings are politically motivated when he leaked documents to the press   ,Hillary Clinton,0
4318,you can't bitch at me for donating to Dems.  Only way to get business done with them is to grease the skids #bribe #paytoplay ,Hillary Clinton,0
4319,People should and do trust me.  -woman who also denied getting a subpoena Trey Gowdy served her before she deleted emails ,Hillary Clinton,0
4320,@iaaronmitch Right now I think we're all sending special thanks to Donald Trump. ,Hillary Clinton,0
4321,@peddoc63 @steph93065 @ChrisHollyMusic she's needs an Orange pantsuit! Permanently! #hillaryforprison #wakeupamerica #pjnet ,Hillary Clinton,0
4322,hey @HillaryClinton when you LIED about the lack of a subpoena...you REALLY thought you wouldn't get caught? #LIAR #Corruptocrat ,Hillary Clinton,0
4323,"@HillaryClinton lies just for the fun of it, its CRAZY!!!!! #NoHillary #WhyImNotVotingForHillary ",Hillary Clinton,0
4324,@murphymike @blakehounshell @ScottFConroy let's see jebs emails from 2000 when he helped his idiot brother steal the presidency ,Hillary Clinton,0
4325,I BLOCKED 2 Liberals Today!..A Very Good Thursday! #GODBLESSTHEUSA #HardCoreAmericanConservative #2A #NRA #ArticleV  #NoMoreBushes ,Hillary Clinton,0
4326,@rhhhhh380 What we need to do is support all Republicans and criticize the opposition. ,Hillary Clinton,0
4327,@JessicaAndSandr I have 2 words for u  #Benghazi  #whitewater. She's morally questionable. We as women should demand better ,Hillary Clinton,0
4328,@Westxgal @irisflower33: This money will buy the Anti-American Libs including ,Hillary Clinton,0
4329,@HillaryClinton Hillary is a Directioner! This is awesome! :-) They need to sing at your Inauguration! ,Hillary Clinton,1
4330,Ok now Latino are deciding who is going to be president of the US #Jeb2016 #DonaldTrump #Sanders2016 # ,Hillary Clinton,0
4331,Only @theDemocrats want #crimigrants running amok in U.S. Cities.   #CancerIsProgressive ,Hillary Clinton,0
4332,"@LeahR77 @HillaryClinton the unethical lying granny strikes again.  No charisma, no character, no accomplishments, no warmth ",Hillary Clinton,0
4333,Hey Hillary Clinton...How's things working out on #Servergate? Bury enough evidence yet?    #tcot ,Hillary Clinton,0
4334,"Didn't take long for Clinton lackey @PaulBegala to play the ""crazy"" card. So predictable ",Hillary Clinton,0
4335,I dont understand the people that bash Donald Trump but take Hillary Clinton seriously ,Hillary Clinton,0
4336,Did you hear the answer Hillary gave to a reporter when they asked a question?!?   Neither have I.  ,Hillary Clinton,0
4337,"Hillarity claims no subpoenas, get put in her place with photographic evidence... So trustworthy... #WhatILearnedToday ",Hillary Clinton,0
4338,"Hillary has flipped yet again, and is now pro-sanctuary cities. ",Hillary Clinton,0
4339,"Hillary says people should and do trust her, phew wee I am glad she finally got that issue behind her. ",Hillary Clinton,0
4340,@LMdonney @HillaryClinton Thank you Carol 4your support and work in pursuit of electing @HillaryClinton POTUS.  #ITrustHillary ,Hillary Clinton,1
4341,"Pondering why virtually all of my female friends, regardless of party, say they find Hillary annoying. ",Hillary Clinton,0
4342,@HillaryClinton @TheDemocrats How many Xanax does this wretched bitch need to sleep at night? ,Hillary Clinton,0
4343,Hillary Clinton is the only one who can turn this country around we don't need another man in the office. #endsexism ,Hillary Clinton,1
4344,"Republican on facebook said :If it comes down to a choice between Donald Trump and Hillary,  I'm not voting! ",Hillary Clinton,0
4345,"At the end of the day, support the candidate w/best chance of beating the progressive democrat.  Don't stay home.  #UniteRight ",Hillary Clinton,0
4346,@sgtis0905 @UnPoliticalPrty Never forget @emaleroland #Benghazi Shackle the criminal element ,Hillary Clinton,0
4347,"One wonders, if your Government ignores the law, the rest of us can too right?  Just say no to  ",Hillary Clinton,0
4348,"It just depends on what the  definition of the word ""subponea"" is...  #subponea ",Hillary Clinton,0
